The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Check:**
1.  **Extract, Don't Infer:** Only use text from the abstract.
2.  **Missing Data:** Output "Not stated" or "N/A".
3.  **Scope:** Only in vivo animal experiments (mice, rats, etc.). Ignore in vitro / human data.
4.  **Mixed Studies:** If both in vivo and in vitro exist, extract in vivo only.
5.  **Exclusion Criteria:**
    *   No inflammatory arthritis models (e.g., CIA, CII, IL-1b induced arthritis).
    *   No pain-only studies.
    *   No herbal/traditional medicine.
6.  **Output Format:** JSON only, starting with `{`.

**Analyzing the Input Abstract:**
*   **Title:** TDP-43 maintains chondrocyte homeostasis and alleviates cartilage degradation in osteoarthritis.
*   **Objective:** Investigate role of TDP-43 in OA.
*   **Methods:**
    *   "experimental posttraumatic OA animal models" (implies in vivo).
    *   "human cartilage specimens" (in vitro/human, ignore).
    *   "in vitro using human primary chondrocytes" (ignore).
*   **Results:**
    *   "TDP-43 decreases significantly in degenerated cartilage." (Observation from human cartilage or animal? Context suggests animal model results or general finding).
    *   "TDP-43 concentration is positively correlated with IL-1β concentration in synovial fluid derived from OA patients" (Human data, ignore).
    *   "Intra-articular injection of recombinant TDP-43 significantly alleviates cartilage degradation and subchondral bone remodeling in vivo." -> **This is the key in vivo finding.**
    *   "In vitro mechanistic analyses..." (Ignore).
*   **Conclusion:** TDP-43 alleviates cartilage degeneration.

**Step 1 - Eligibility Check:**
*   Is there a valid in vivo animal OA model? Yes ("experimental posttraumatic OA animal models").
*   Is it excluded by Rule 4?
    *   Inflammatory arthritis? No, it says "posttraumatic OA".
    *   Pain-only? No, it mentions "cartilage degradation".
    *   Herbal? No.
*   Is there a perturbation? Yes, "Intra-articular injection of recombinant TDP-43". This is a pharmacological intervention (recombinant protein).
*   Is there an effect on OA severity? Yes, "significantly alleviates cartilage degradation".

**Step 2 - Identify Observations:**
*   There is one distinct in vivo experiment described: Intra-articular injection of recombinant TDP-43 in an OA model.
*   Target: TDP-43.
*   Manipulation: Pharmacological (recombinant protein).
*   Direction: Gain (Overexpression/Recombinant protein added).
*   Species: "animal models" is mentioned, but specific species (Mice, Rats, etc.) is not explicitly named in the text provided. Wait, let me check the text again. "experimental posttraumatic OA animal models". It does not specify "mice" or "rats".
    *   Rule 2 says: If a field is not stated, output exactly: "Not stated".
    *   However, usually, OA models are mice. But I must strictly follow "explicitly written". The text says "animal models". It does not say "mice".
    *   Wait, looking at Example 1, it says "Adamts5 knockout (Adamts5-/-) mice".
    *   Looking at this abstract: "experimental posttraumatic OA animal models". It does not specify the species.
    *   So `species` should be "Not stated".
*   OA Induction: "posttraumatic OA". This usually implies surgical injury (like DMM or meniscectomy). The text says "experimental posttraumatic OA animal models". It doesn't explicitly say "Surgical" or "Chemical". However, "posttraumatic" implies trauma. Is "posttraumatic" a specific category in the `oa_induction` list?
    *   List: "Surgical", "Chemical", "Mechanical", "Spontaneous", "Metabolic", "Transgenic", "Not stated".
    *   "Posttraumatic" usually falls under "Surgical" (e.g., meniscectomy, DMM) or "Mechanical". Since it's an "animal model" of "posttraumatic OA", it implies an injury procedure. Without specific details like "meniscectomy" or "DMM", I should probably classify it as "Surgical" if "posttraumatic" implies a surgical procedure, or "Not stated" if I can't be sure.
    *   However, "posttraumatic" is a description of the OA type. The induction method is the procedure. Often "posttraumatic OA" is induced surgically (e.g., meniscectomy). But strictly, the text says "experimental posttraumatic OA animal models". It doesn't explicitly name the induction method like "DMM" or "meniscectomy".
    *   Let's look at the `oa_induction` options again. "Surgical" includes DMM, ACLT, meniscectomy, groove, etc. "Mechanical" includes non-invasive cyclic loading.
