The user wants me to extract data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Rules Summary:**
1.  **Extract only explicit data.** No inference.
2.  **Missing data:** Output "Not stated" or "N/A".
3.  **Scope:** Only in vivo animal experiments (mice, rats, etc.). Ignore in vitro/cell culture/human data.
4.  **Mixed Studies:** If both in vivo and in vitro, extract in vivo only.
5.  **Exclusion Criteria:**
    *   No inflammatory arthritis models (e.g., CIA, collagen-induced).
    *   No pain-only studies.
    *   No herbal/traditional medicine.
6.  **Output:** JSON only. No markdown fences.
7.  **Step 1:** Check eligibility.
8.  **Step 2:** Identify observations.
9.  **Step 3:** Fields per observation.
10. **Step 4:** Output format.

**Analyzing the Input Abstract:**
*   **Title:** Follicle-stimulating hormone worsens osteoarthritis by causing inflammation and chondrocyte dedifferentiation.
*   **Abstract Text:**
    *   "Previous studies have found follicle-stimulating hormone (FSH) receptors on chondrocytes..." (Background)
    *   "The purpose of this experiment is to study whether FSH affects chondrocytes..."
    *   "Our results show that osteoarthritis became worse after FSH injection in the knee joint of mice." -> **In vivo animal experiment.**
    *   "After the stimulation of chondrocytes by FSH, a total of 664 up-regulated genes... and 644 down-regulated genes... were screened by transcriptomics." -> Transcriptomics data (likely from the mice or chondrocytes).
    *   "A subset of extracellular matrix (ECM)-related genes... underwent Gene Ontology... enrichment analysis..."
    *   "downregulation of MGP, the upregulation of EGR1 and Col1a1, and the increase of IL-6 were verified."
    *   "It was also observed that FSH can inhibit the cAMP/PKA and MKK4/JNK signaling pathway."
    *   "In conclusion, we demonstrated that FSH can increase cartilage inflammatory response and promote chondrocyte dedifferentiation..."

**Step 1 - Eligibility Check:**
*   **Animal Model:** "mice". Yes.
*   **OA Induction:** "FSH injection in the knee joint of mice". This implies a pharmacological intervention (FSH injection) in a model of OA. Is it a specific OA induction model (like DMM, MIA) or is the FSH injection the OA induction itself?
    *   The text says "osteoarthritis became worse after FSH injection". It implies the mice had OA or were susceptible, and FSH worsened it.
    *   However, looking closely: "Our results show that osteoarthritis became worse after FSH injection in the knee joint of mice."
    *   Is there a specific OA induction method mentioned? It doesn't explicitly say "DMM" or "MIA". It says "FSH injection... in the knee joint".
    *   Wait, is FSH injection the OA induction or the perturbation?
    *   Usually, OA models are DMM, MIA, etc. Here, it seems FSH injection is the perturbation causing worsening of OA.
    *   Is there an OA induction method stated? "FSH injection in the knee joint of mice" suggests the injection is the intervention.
    *   Let's check the `oa_induction` field options: "Surgical", "Chemical", "Mechanical", "Spontaneous", "Metabolic", "Transgenic", "Not stated".
    *   If the text says "FSH injection... osteoarthritis became worse", it implies the mice had OA (perhaps spontaneous or pre-existing) and FSH worsened it. Or FSH injection *induced* OA?
    *   The title says "FSH worsens osteoarthritis". This implies OA is already present or the model is OA-prone.
    *   However, the text says "FSH injection in the knee joint of mice". It doesn't explicitly state the OA induction method (e.g., DMM).
    *   Let's look for "OA induction". The text says "osteoarthritis became worse after FSH injection". This implies the OA condition exists.
    *   Is there a specific OA induction method mentioned? No.
    *   However, the prompt asks to extract if a gene/protein is perturbed and an effect on OA severity is reported.
    *   Perturbation: FSH (Pharmacological).
    *   Effect: OA became worse (Increased severity).
    *   Species: Mice.
    *   OA Induction: The text doesn't explicitly state how OA was induced (e.g., DMM, MIA). It just says "FSH injection... osteoarthritis became worse". It might be a spontaneous OA model (e.g., old mice) or the FSH injection itself is the "chemical" induction.
    *   Given the title "FSH worsens osteoarthritis", it implies OA is the context.
    *   If the OA induction is not explicitly stated (e.g., "DMM mice"), I should probably mark `oa_induction` as "Not stated" or infer based on context.
    *   Wait, Rule 1 says "Report only facts explicitly stated".
    *   If the text doesn't say "DMM" or "MIA", I cannot assume.
    *   However, "FSH injection in the knee joint" is the intervention. Is this the OA induction?
    *   If FSH injection *caused* the OA, then `oa_induction` = "Chemical".
    *   If FSH injection *worsened* existing OA, then `oa_induction` = "Not stated" (or Spontaneous if implied by strain).
    *   The text says "osteoarthritis became worse after FSH injection". This implies OA was present before.
    *   Since the specific OA induction method (DMM, MIA, etc.) is not explicitly named, I will set `oa_induction` to "Not stated" to be safe and accurate to the text.
    *   Wait, is FSH injection considered the OA induction? "FSH worsens osteoarthritis". Usually, this means FSH is the aggravator.
    *   Let's check the `manipulation` field. FSH is a hormone. `manipulation` = "Pharmacological".
    *   `manipulation_direction` = "Gain" (FSH is added/injected).
    *   `oa_severity_outcome` = "Increased" (OA became worse).
    *   `species` = "Mice".
    *   `tissue_specificity` = "Chondrocytes" (mentioned in context of receptors and dedifferentiation).
    *   `genetic_detail` = "N/A".
    *   `drug_detail` = "FSH".
    *   `target` = "FSH" (Follicle-stimulating hormone).
    *   `manipulation` = "Pharmacological".
    *   `manipulation_direction` = "Gain".
    *   `oa_induction` = "Not stated" (Text says "FSH injection... osteoarthritis became worse", doesn't specify DMM/MIA/Spontaneous).
    *   Wait, is there a gene perturbation? The abstract mentions "FSH receptors on chondrocytes". It studies FSH action. It doesn't mention a specific gene knockout or overexpression of a gene, but rather a hormone injection.
    *   The prompt asks for "gene/protein is perturbed". FSH is a protein/hormone. So it counts as a target.
    *   Is there any exclusion?
        *   Inflammatory arthritis? No, it says "cartilage inflammatory response", but it's OA, not CIA.
