The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Rules Summary:**
1.  **Extract only explicit data.** No inference.
2.  **Missing data:** Output "Not stated" or "N/A".
3.  **Scope:** Only in vivo animal experiments (mice, rats, etc.). Ignore in vitro/human. If mixed, extract in vivo only.
4.  **Exclusion Criteria:**
    *   Inflammatory arthritis models (e.g., CIA, IL-1b, TNF). "Collagenase-induced" is valid OA.
    *   Pain-only studies.
    *   Herbal/traditional medicine.
5.  **Output:** JSON only. No markdown fences. First char must be "{".
6.  **Step 1:** Check eligibility. Is there a valid in vivo animal OA model where a gene/protein is perturbed and OA severity/damage is reported?
7.  **Step 2:** Identify observations. Separate genes if multiple in one experiment.
8.  **Step 3:** Fields per observation.
9.  **Step 4:** Output format.

**Analyzing the Input Abstract:**
*   **Title:** Synovial perlecan is required for osteophyte formation in knee osteoarthritis.
*   **Target:** Perlecan (Hspg2).
*   **Manipulation:** Perinatal lethality rescued perlecan-knockout mice (Hspg2(-/-)-Tg). This is a genetic knockout (perlecan is lacking in synovial and other tissues, except for cartilage).
    *   Is it Global KO? The text says "perlecan expression is lacking in the synovial and other tissues, except for cartilage." This implies a conditional or tissue-specific rescue, but the base is a knockout. The prompt rules say: "If the text only says 'knockout' with no tissue/Cre/inducing agent, use 'Global KO'". However, here it explicitly describes a "perinatal lethality rescued perlecan-knockout mice (Hspg2(-/-)-Tg) wherein perlecan expression is lacking in the synovial and other tissues, except for cartilage." This sounds like a conditional knockout (specifically targeting synovium/other tissues while keeping cartilage).
    *   Let's check the manipulation options: "Global KO", "Conditional KO", "Inducible KO", "Heterozygous KO", "Knock-In / Mutation", "Overexpression", "RNAi", "Pharmacological".
    *   The text says "perlecan-knockout mice (Hspg2(-/-)-Tg) wherein perlecan expression is lacking in the synovial and other tissues, except for cartilage." This implies the gene is deleted systemically (perinatal lethality rescue usually implies Cre-Lox or similar conditional strategy to bypass lethality). Since it specifies "except for cartilage", it is tissue-specific. However, the prompt rule says: "If the text only says 'knockout' with no tissue/Cre/inducing agent, use 'Global KO'". Here it explicitly states the expression is lacking in synovial and other tissues *except* cartilage. This is a specific description of the knockout phenotype. Is it "Conditional KO"? Usually, conditional KO implies Cre-driver specific. The text says "perinatal lethality rescued...". This is often a strategy to make a conditional KO viable. Given the specificity ("lacking in the synovial and other tissues, except for cartilage"), "Conditional KO" seems more accurate than "Global KO" because it's not whole-body deletion (which would be lethal). However, the prompt instruction says "If the text only says 'knockout' with no tissue/Cre/inducing agent, use 'Global KO'". Here it *does* say "perlecan expression is lacking in the synovial and other tissues, except for cartilage". This describes the tissue specificity. I will classify this as "Conditional KO" because it is not a whole-body deletion (perinatal lethality rescue implies conditional). Wait, looking at the text: "perlecan-knockout mice (Hspg2(-/-)-Tg)". It calls them knockout mice. But the description clarifies the tissue specificity.
    *   Let's look at the "manipulation_direction". The gene is knocked out (loss).
    *   **Species:** Mice.
    *   **OA Induction:**
        *   Model 1: "surgical OA model, in which the medial collateral ligament was transected and the medial meniscus was resected". This is DMM (Destabilization of the Meniscus) or similar surgical OA. "Surgical".
        *   Model 2: "TGF-β-induced osteophyte formation model". This is a chemical/induction model. Is it OA? The title says "knee osteoarthritis". The text says "TGF-β-induced osteophyte formation model". TGF-beta is often used to induce OA-like changes or osteophytes. The abstract says "synovial perlecan is required for osteophyte formation in knee osteoarthritis". The TGF-beta model is used to study osteophyte formation. Does it count as OA induction? The abstract title says "in knee osteoarthritis". The text says "TGF-β-induced osteophyte formation model". Usually, TGF-beta injection is considered a chemical induction of OA/osteoarthritis-like changes. However, the prompt rule for OA induction says: "Chemical: MIA, collagenase, papain, or other intra-articular agent". TGF-beta is a growth factor. Is it "Chemical"? Or "Transgenic"? The mice are Hspg2(-/-)-Tg. The induction is TGF-beta.
        *   Wait, the prompt asks to extract observations. The abstract describes two models.
        *   Observation 1: Surgical OA model (DMM-like).
        *   Observation 2: TGF-β-induced model.
        *   Are these separate observations? Yes, "two different animal models".
        *   However, the target is the same (Hspg2). The manipulation is the same (Knockout). The outcome is the same (reduced osteophyte).
        *   Do I need to split them? The prompt says "Each distinct combination of (perturbed target + OA induction method) is one observation."
        *   So I should have two observations if the OA induction methods are different.
        *   Model 1: Surgical (DMM/ligament transection).
        *   Model 2: TGF-β (Chemical/Induction).
        *   Wait, is TGF-beta considered "Chemical" OA induction? The rule says "Chemical: MIA, collagenase, papain, or other intra-articular agent". TGF-beta is a protein/growth factor. It might fit "Pharmacological" if it's an injection, but the rule for OA induction is specific. "Chemical" usually refers to agents like MIA/Collagenase. TGF-beta is often used to induce osteophytes. The abstract title says "knee osteoarthritis". I will classify TGF-beta induction as "Chemical" or "Not stated" if it doesn't fit. But "Chemical" is the closest fit for intra-articular agents other than surgical. However, TGF-beta is a protein. Let's look at the "oa_induction" options: "Surgical", "Chemical", "Mechanical", "Spontaneous", "Metabolic", "Transgenic", "Not stated".
        *   TGF-beta injection is an intra-articular agent. It fits "Chemical" broadly in this context (non-surgical induction).
        *   However, the prompt says "If an abstract contains BOTH in vivo and in vitro data, DO NOT reject the abstract. Simply extract the in vivo animal data and ignore the rest." This abstract is all in vivo.
        *   Wait, the abstract mentions "perinatal lethality rescued perlecan-knockout mice". This is a genetic manipulation.
        *   Is the TGF-beta model considered OA induction? The text says "TGF-β-induced osteophyte formation model". The title says "in knee osteoarthritis". I will treat it as an OA model.
        *   So I have two observations?
        *   Observation 1: Hspg2 KO + Surgical OA.
        *   Observation 2: Hspg2 KO + TGF-beta induction.
        *   Wait, the prompt says "Each distinct combination of (perturbed target + OA induction method) is one observation."
        *   So yes, two observations.
        *   However, I need to check if the TGF-beta model counts as "OA induction" per the rules. The rules define "Chemical" as "MIA, collagenase, papain, or other intra-articular agent". TGF-beta is an intra-articular agent. I will use "Chemical".
        *   Wait, looking closely at the text: "TGF-β-induced osteophyte formation model". It doesn't explicitly say "OA" in that sentence, but the title says "in knee osteoarthritis". The text says "synovial perlecan is required for osteophyte formation in knee osteoarthritis". The TGF-beta model is used to study osteophyte formation. Is osteophyte formation in this context considered OA severity? The text says "OA developed on the medial side...". In the TGF-beta model, it says "osteophyte size and maturation were also significantly reduced". It doesn't explicitly mention "OA severity" like OARSI score, but osteophyte formation is a key feature of OA. The prompt asks for "effect on OA severity / joint damage". Osteophyte formation is a measure of OA pathology.
        *   However, there is a risk. The prompt says "Only extract in vivo animal experiments... in which a gene/protein is perturbed... and an effect on OA severity / joint damage is reported".
        *   In the TGF-beta model, the outcome is "osteophyte size and maturation were also significantly reduced". This is a measure of OA pathology (osteoarthritis involves osteophytes).
        *   So I will extract both.
        *   Wait, is TGF-beta "Chemical"? The rule says "Chemical: MIA, collagenase, papain, or other intra-articular agent". TGF-beta is a protein. I'll stick with "Chemical" as it's the standard category for intra-articular injections in this schema unless "Pharmacological" is for the *manipulation*. The "manipulation" is the gene perturbation. The "oa_induction" is the OA model. TGF-beta injection is the induction method.
        *   Wait, is TGF-beta injection considered "Chemical" OA induction? Usually, yes, in the context of OA models (e.g., TGF-beta induced OA).
        *   Let's check the manipulation. "perlecan-knockout mice (Hspg2(-/-)-Tg)". This is a genetic manipulation.
        *   So "manipulation": "Global KO" or "Conditional KO"?
        *   Text: "perlecan expression is lacking in the synovial and other tissues, except for cartilage." This implies tissue specificity. "Conditional KO" is the best fit for tissue-specific deletion.
        *   "manipulation_direction": "Loss".
        *   "species": "Mice".
        *   "oa_induction": "Surgical" (for the first model) and "Chemical" (for the TGF-beta model).
        *   "oa_severity_outcome": "Decreased" (reduced osteophyte size/maturation).
        *   "tissue_specificity": "Synovial" (based on the text "synovial perlecan", "lacking in the synovial and other tissues").
        *   "genetic_detail": "Not stated" (No Cre driver mentioned, just "perinatal lethality rescued").
        *   "drug_detail": "N/A".

        *   Wait, I need to check if I should split the two models into two observations.
        *   Rule: "Each distinct combination of (perturbed target + OA induction method) is one observation."
        *   Target: Hspg2.
        *   Induction 1: Surgical.
        *   Induction 2: TGF-beta (Chemical).
        *   So yes, two observations.
