The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Remember:**
1.  **Extract, Don't Infer:** Only use explicit text.
2.  **Missing Data:** Output "Not stated" or "N/A".
3.  **Scope:** Only in vivo animal experiments (mice, rats, etc.). Ignore in vitro/cell culture.
4.  **Mixed Studies:** If both in vivo and in vitro exist, extract the in vivo data and ignore the rest.
5.  **Exclusion Criteria:**
    *   No inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b).
    *   No pain-only studies.
    *   No herbal/traditional medicine.
    *   *Crucial Note:* "Collagenase-induced" IS valid OA; "collagen-induced" IS NOT.
    *   *Crucial Note:* IL-1b is often used in OA models (MIA, etc.), but if the model is explicitly "inflammatory arthritis" or "IL-1b induced arthritis" (like CIA), it might be excluded. However, the prompt says "Pain-only studies (where cartilage/joint damage is not evaluated)" and "Inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b, TNF)".
    *   Wait, let's look at the exclusion criteria carefully: "A) Inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b, TNF)."
    *   The abstract mentions: "miR-10a-5p expression was increased in chondrocytes after interleukin-1β treatment in vitro." -> This is in vitro, so I ignore it based on Rule 3.
    *   The abstract mentions: "Additionally, an OA model was established in mice by anterior cruciate ligament transection." -> This is an in vivo model.
    *   Is ACLT (Anterior Cruciate Ligament Transection) considered an inflammatory arthritis model?
        *   ACLT is a surgical model for OA (similar to DMM). It is generally considered an OA model, not an inflammatory arthritis model like CIA (Collagen-Induced Arthritis).
        *   The exclusion rule says "Inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b, TNF)". It does not explicitly list ACLT. ACLT is a surgical OA model.
        *   However, I need to check if the study focuses on inflammation *as the primary model* or if it's an OA model. The title says "miR-10a-5p Promotes Chondrocyte Apoptosis in Osteoarthritis". The model is ACLT.
        *   Rule 4A says: "Inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b, TNF)."
        *   ACLT is a surgical OA model. It is distinct from CIA.
        *   So, this should be valid.
    *   Wait, there is a potential conflict. The abstract mentions "interleukin-1β treatment in vitro". This is excluded by Rule 3 (in vitro).
    *   The in vivo part uses "anterior cruciate ligament transection". This is a surgical OA model.
    *   Does the abstract mention IL-1b in the in vivo part? No, it mentions "interleukin-1β treatment in vitro" for the cell part.
    *   So the in vivo part is valid OA model (Surgical).
    *   Target: miR-10a-5p.
    *   Manipulation: AntagomiR-10a-5p (knockdown) vs agomiR-10a-5p (overexpression).
    *   Outcome: AntagomiR-10a-5p improved cartilage surfaces (Decreased OA severity). AgomiR-10a-5p worsened them (Increased OA severity).
    *   Species: Mice.
    *   OA Induction: Surgical (ACLT).
    *   Target: miR-10a-5p.
