The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Rules Summary:**
1.  **Extract only explicit data.** No inference.
2.  **Missing data:** Output "Not stated" or "N/A".
3.  **Scope:** Only in vivo animal experiments (mice, rats, etc.). Ignore in vitro/human. If mixed, extract in vivo only.
4.  **Exclusion Criteria:**
    *   Inflammatory arthritis models (e.g., CIA, IL-1b, TNF). "Collagenase-induced" is valid OA.
    *   Pain-only studies (cartilage damage not evaluated).
    *   Herbal/traditional medicine.
5.  **Output:** JSON only. No markdown fences.
6.  **Step 1:** Check eligibility. Is it a valid in vivo animal OA model with gene/protein perturbation and OA severity outcome?
7.  **Step 2:** Identify observations. Separate genes if multiple in one experiment.
8.  **Step 3:** Fields per observation.
9.  **Step 4:** Output format.

**Analyzing the Input Abstract:**
*   **Title:** Calcitonin attenuates cartilage degeneration and nociception in an experimental rat model of osteoarthritis: role of TGF-β in chondrocytes.
*   **Abstract Content:**
    *   Investigated role of calcitonin (Miacalcin) in OA and nociception.
    *   Model: Wistar rats.
    *   OA Induction: Anterior cruciate ligament transection (ACLT) + bilateral ovariectomy (OVX).
    *   Intervention: Calcitonin (subcutaneous injection).
    *   Outcome: Calcitonin treated rats showed significantly less cartilage degeneration and improved nociceptive tests compared to surgery alone.
    *   Mechanism: Calcitonin increased TGF-β1 expression in chondrocytes.
    *   Specifics: ACLT + OVX surgery. Calcitonin treatment.

**Step 1 - Eligibility Check:**
*   **Animal:** Rats (Wistar). Valid.
*   **OA Model:** ACLT + OVX. This is a surgical model of OA (ACLT) combined with a metabolic/estrogen deficiency component (OVX). It is not an inflammatory arthritis model (like CIA). It is not a pain-only study (cartilage degeneration is evaluated). It is not herbal medicine (Calcitonin is a drug/hormone).
*   **Perturbation:** Calcitonin is administered (Pharmacological). TGF-β1 is measured (expression), but the perturbation is the Calcitonin treatment. The abstract focuses on the effect of Calcitonin on OA.
*   **Outcome:** "significantly less cartilage degeneration". This is OA severity.
*   **Conclusion:** Valid in vivo animal OA model with pharmacological perturbation.

**Step 2 - Identify Observations:**
*   There is one main experiment described regarding the effect of Calcitonin on OA severity.
*   There is a mention of TGF-β1 expression, but that is the mechanism/measurement, not the primary perturbation causing the OA change. The perturbation is Calcitonin.
*   Is there a separate observation for TGF-β1? The abstract says "calcitonin increased TGF-β1 expression". This is a downstream effect, not a perturbation of TGF-β1 itself to test OA. The perturbation is Calcitonin.
*   So, one observation for Calcitonin.

**Step 3 - Fields:**
*   **target:** "Calcitonin" (or "Calcitonin (Miacalcin)"). I should use the official symbol if available, but Calcitonin is a peptide hormone. "Calcitonin" is the standard name.
*   **manipulation:** "Pharmacological" (Subcutaneous injection).
*   **manipulation_direction:** "Gain" (Calcitonin is added/overexpressed relative to control). Wait, the rule says "Gain" for overexpression, activation, agonist, recombinant protein. Calcitonin is an agonist/peptide. It is added to the system. So "Gain".
*   **species:** "Rats".
*   **oa_induction:** "Surgical" (ACLT). Note: OVX is also done, but ACLT is the primary OA induction method. The rule asks for OA induction. ACLT is Surgical.
*   **oa_severity_outcome:** "Decreased" (significantly less cartilage degeneration).
*   **tissue_specificity:** "Whole body" (Systemic injection) or "Joint"? The injection is subcutaneous, but the effect is in the joint. The abstract says "in articular cartilage chondrocytes" regarding TGF-β1. However, the manipulation is systemic. Usually, for systemic drugs, "Whole body" is safer unless it's a local injection. The rule says "Whole body (if systemic/global)". Subcutaneous injection is systemic.
*   **drug_detail:** "Calcitonin (Miacalcin), subcutaneous injection, dose not stated".
*   **genetic_detail:** "N/A".
*   **evidence_snippet:** "Animals subjected to ACLT + OVX and treated with calcitonin showed significantly less cartilage degeneration and improved nociceptive tests compared with animals subjected to ACLT + OVX surgeries alone." or "Subcutaneous injection of calcitonin (1) attenuated the development of OA". I need a short verbatim phrase.

**Refining Fields:**
*   **target:** "Calcitonin".
*   **manipulation:** "Pharmacological".
*   **manipulation_direction:** "Gain" (It is an added drug).
*   **species:** "Rats".
*   **oa_induction:** "Surgical" (ACLT).
*   **oa_severity_outcome:** "Decreased".
*   **tissue_specificity:** "Whole body" (Subcutaneous injection).
*   **drug_detail:** "Calcitonin (Miacalcin), subcutaneous injection".
*   **genetic_detail:** "N/A".
*   **evidence_snippet:** "Animals subjected to ACLT + OVX and treated with calcitonin showed significantly less cartilage degeneration and improved nociceptive tests compared with animals subjected to ACLT + OVX surgeries alone." (This is a bit long, max 30 words? The rule says "max 30 words").
    *   "Animals subjected to ACLT + OVX and treated with calcitonin showed significantly less cartilage degeneration and improved nociceptive tests compared with animals subjected to ACLT + OVX surgeries alone." -> 26 words. Okay.
    *   Or: "Subcutaneous injection of calcitonin (1) attenuated the development of OA". -> 12 words.
    *   Let's use the specific sentence about cartilage degeneration. "Animals subjected to ACLT + OVX and treated with calcitonin showed significantly less cartilage degeneration and improved nociceptive tests compared with animals subjected to ACLT + OVX surgeries alone."
    *   Wait, counting words: Animals(1) subjected(2) to(3) ACLT(4) +(5) OVX(6) and(7) treated(8) with(9) calcitonin(10) showed(11) significantly(12) less(13) cartilage(14) degeneration(15) and(16) improved(17) nociceptive(18) tests(19) compared(20) with(21) animals(22) subjected(23) to(24) ACLT(25) +(26) OVX(27) surgeries(28) alone(29). 29 words. It fits.
    *   Actually, "Subcutaneous injection of calcitonin (1) attenuated the development of OA" is clearer and shorter. Let's use the one that explicitly mentions cartilage degeneration as per the target.
    *   "Animals subjected to ACLT + OVX and treated with calcitonin showed significantly less cartilage degeneration and improved nociceptive tests compared with animals subjected to ACLT + OVX surgeries alone."
    *   Wait, I need to check the word count again.
    *   "Animals subjected to ACLT + OVX and treated with calcitonin showed significantly less cartilage degeneration and improved nociceptive tests compared with animals subjected to ACLT + OVX surgeries alone."
    *   Words: Animals, subjected, to, ACLT, +, OVX, and, treated, with, calcitonin, showed, significantly, less, cartilage, degeneration, and, improved, nociceptive, tests, compared, with, animals, subjected, to, ACLT, +, OVX, surgeries, alone. (29 words).
    *   Let's try to be safer with the snippet. "Animals subjected to ACLT + OVX and treated with calcitonin showed significantly less cartilage degeneration". (15 words).
    *   Or "Subcutaneous injection of calcitonin (1) attenuated the development of OA". (12 words).
    *   I will use the one that explicitly links the drug to the OA severity outcome. "Animals subjected to ACLT + OVX and treated with calcitonin showed significantly less cartilage degeneration".

**Double Check Rules:**
*   **Exclusion:** ACLT is Surgical OA. Not inflammatory. Not pain-only (cartilage degeneration evaluated). Not herbal.
*   **Mixed Study:** Only in vivo data extracted.
*   **Target:** Calcitonin.
*   **Direction:** Gain (Drug added).
*   **Outcome:** Decreased (Less cartilage degeneration).
*   **Species:** Rats.
*   **Induction:** Surgical (ACLT).
*   **Drug Detail:** Calcitonin (Miacalcin), subcutaneous injection.
*   **Genetic Detail:** N/A.

**One detail:** The abstract mentions "role of TGF-β in chondrocytes". It says "calcitonin increased TGF-β1 expression". This is a mechanism, not a perturbation of TGF-β1 itself. So only Calcitonin is the target.

**One detail:** "OA was induced by anterior cruciate ligament transection (ACLT) of the right knee and by bilateral ovariectomy (OVX)".
*   ACLT is Surgical.
*   OVX is Metabolic/Estrogen deficiency.
*   Usually, ACLT is the primary OA induction. I will select "Surgical".
*   Is it "Metabolic"? OVX induces osteoporosis, which contributes to OA. But ACLT is the surgical OA induction. The prompt asks for OA induction. ACLT is the standard surgical OA model. I will use "Surgical".

**One detail:** "tissue_specificity".
*   Injection is subcutaneous (systemic).
*   Effect is in cartilage.
*   Rule: "Whole body (if systemic/global)".
*   I will use "Whole body".

**One detail:** "manipulation_direction".
*   Calcitonin is added. "Gain".

**One detail:** "drug_detail".
*   "Calcitonin (Miacalcin), subcutaneous injection".

**One detail:** "evidence_snippet".
*   Must be verbatim.
*   "Animals subjected to ACLT + OVX and treated with calcitonin showed significantly less cartilage degeneration and improved nociceptive tests compared with animals subjected to ACLT + OVX surgeries alone."

**Final check on JSON structure.**
*   No markdown fences.
*   Start with `{`.
*   Keys must match exactly.

**Wait, one more check on "manipulation_direction".**
*   Rule: "Gain" for overexpression, activation, agonist, recombinant protein.
